case_id,client_id,a__by_call,a__by_chat,b,c,d,e,f__schedule_priority,f__completion_priority,g__reminder_priority,g__completion_priority,h,h__low_score,i__reminder_priority,i__completion_priority
49903af25cb6b8e4219c0da1b3c0d328,e2582ba5c98208c7c8831c15799f4d6a,0,0,5,1,1,1,3,0,3,1,2,0,3,1
41e13dd82b74e5861bfd2ea75a699d38,e2582ba5c98208c7c8831c15799f4d6a,6,1,4,1,1,1,3,0,3,1,2,0,3,1
c05423ebc6ead2272f9da7624659564b,e2582ba5c98208c7c8831c15799f4d6a,5,0,3,1,1,1,3,0,3,1,2,0,3,1
b61be758f00af356e9bf7f1826f3ea33,e2582ba5c98208c7c8831c15799f4d6a,4,4,2,1,1,1,3,0,3,1,2,0,3,1
4bb4238b173300148771dcab1ce6e7fa,e2582ba5c98208c7c8831c15799f4d6a,3,3,1,2,3,1,3,0,3,1,2,0,3,1
e74ad32aaa122edfda01aecd24a56663,e2582ba5c98208c7c8831c15799f4d6a,2,2,0,2,3,1,3,0,3,1,2,0,3,1
b8010068c87d44484309a25cbfbd577b,e2582ba5c98208c7c8831c15799f4d6a,1,1,3,2,3,1,3,0,3,1,2,0,3,1
2fc3a2a74ffecaf43c0b55f258e5644d,e2582ba5c98208c7c8831c15799f4d6a,0,0,19,0,1,1,3,0,3,1,2,0,3,1
91850dcc3a01db8ab6ee27a820b8229c,e2582ba5c98208c7c8831c15799f4d6a,13,0,18,0,1,1,3,0,3,1,2,0,3,1
a8147042d18d1d622c38d9ee23404623,e2582ba5c98208c7c8831c15799f4d6a,12,4,17,0,1,1,3,0,3,1,2,0,3,1
6513d09e828ef9ebd778effd53ef865e,e2582ba5c98208c7c8831c15799f4d6a,11,3,16,0,1,1,3,0,3,1,2,0,3,1
a0eef76bcd93bdcb3a7d4affa454f2fc,e2582ba5c98208c7c8831c15799f4d6a,10,2,15,0,1,1,3,0,3,1,2,0,3,1
54a6ee9326b895ac4dfc561e3ea288e6,e2582ba5c98208c7c8831c15799f4d6a,9,1,14,0,1,1,3,0,3,1,2,0,3,1
5b35baf070be14565599ee3feed2c7c2,e2582ba5c98208c7c8831c15799f4d6a,8,0,13,0,1,1,3,0,3,1,2,0,3,1
f57774bdf6cf7ea1b73063452fe2ce6a,e2582ba5c98208c7c8831c15799f4d6a,7,0,12,0,0,1,3,0,3,1,2,0,3,1
556cbad4fd351121561bc412cc2c92b7,e2582ba5c98208c7c8831c15799f4d6a,6,0,11,0,0,1,3,0,3,1,2,0,3,1
3e5d62e1779c891ccea1b2ab2906c35e,e2582ba5c98208c7c8831c15799f4d6a,5,4,10,0,0,1,3,0,3,1,2,0,3,1
37c0b4f55dabcfe4145d072940e6eec0,e2582ba5c98208c7c8831c15799f4d6a,4,3,9,0,0,1,3,0,3,1,2,0,3,1
a21c731e1acb5e7dbc291aa530627938,e2582ba5c98208c7c8831c15799f4d6a,3,2,8,0,0,1,3,0,3,1,2,0,3,1
534f96ba3d6794d71ba0fbb4d70ccd17,e2582ba5c98208c7c8831c15799f4d6a,2,1,7,0,0,1,3,0,3,1,2,0,3,1
4bf4dd253f40308e7e60f351abc28660,e2582ba5c98208c7c8831c15799f4d6a,1,0,6,0,0,1,3,0,3,1,2,0,3,1
1158ccd48b1d545927c6c6cba67a0a9c,e2582ba5c98208c7c8831c15799f4d6a,0,0,1,2,3,1,3,0,3,1,2,0,3,1
02dbb72609ba678aeb324be5d991a82f,e2582ba5c98208c7c8831c15799f4d6a,7,0,0,1,2,1,3,0,3,1,2,0,3,1
8f6e1c75a061ce814aa00fdbb7dd28e6,e2582ba5c98208c7c8831c15799f4d6a,6,0,25,1,2,1,3,0,3,1,2,0,3,1
5226c764455994a76b78206bf68125bd,e2582ba5c98208c7c8831c15799f4d6a,5,4,24,0,1,1,3,0,3,1,2,0,3,1
b59e398e1e39a6bc8ddc9236b762a81a,e2582ba5c98208c7c8831c15799f4d6a,4,3,23,0,1,1,3,0,3,1,2,0,3,1
ce9389e73884844d791ca4a89a968903,e2582ba5c98208c7c8831c15799f4d6a,3,2,22,0,1,1,3,0,3,1,2,0,3,1
1c89272e0bd2995b741915ebb572d877,e2582ba5c98208c7c8831c15799f4d6a,2,1,21,0,1,1,3,0,3,1,2,0,3,1
efa320039a1b39d5553d37fff65a25f9,e2582ba5c98208c7c8831c15799f4d6a,1,0,20,0,1,1,3,0,3,1,2,0,3,1
e9bde6ca1f41e4aabe9ff076fe03db1b,e2582ba5c98208c7c8831c15799f4d6a,0,0,10,0,0,1,3,0,3,1,2,0,3,1
ec010e259cc6ddc1629b0d662f6629f3,e2582ba5c98208c7c8831c15799f4d6a,10,3,9,0,0,1,3,0,3,1,2,0,3,1
96e69c9ff9e12df51e94e50383bd2782,e2582ba5c98208c7c8831c15799f4d6a,9,2,8,0,0,1,3,0,3,1,2,0,3,1
63d0d554ec55e86228c444dc85749efd,e2582ba5c98208c7c8831c15799f4d6a,8,1,7,0,0,1,3,0,3,1,2,0,3,1
b45e7d34a2233c3b047f452671c12f07,e2582ba5c98208c7c8831c15799f4d6a,7,0,6,0,0,1,3,0,3,1,2,0,3,1
d08639c78d864fb151f50b14c71048da,e2582ba5c98208c7c8831c15799f4d6a,6,6,5,1,1,1,3,0,3,1,2,0,3,1
1cbacc66b5664c9ece5061cafcb62f57,e2582ba5c98208c7c8831c15799f4d6a,5,5,4,1,1,1,3,0,3,1,2,0,3,1
98e753ff8d5b5aa6b9cd8dd79415a631,e2582ba5c98208c7c8831c15799f4d6a,4,4,3,2,3,1,3,0,3,1,2,0,3,1
6fcafefa71144229fbe17eadc6ecf519,e2582ba5c98208c7c8831c15799f4d6a,3,3,2,2,3,1,3,0,3,1,2,0,3,1
0bea44516c1e0b1a9d917f47e25a1abf,e2582ba5c98208c7c8831c15799f4d6a,2,2,1,2,3,1,3,0,3,1,2,0,3,1
80405c87f7903cda468533a097262ab0,e2582ba5c98208c7c8831c15799f4d6a,1,1,0,2,3,1,3,0,3,1,2,0,3,1
24811b12228449e0dd89a0daff691e4b,e2582ba5c98208c7c8831c15799f4d6a,0,0,0,2,2,1,3,0,3,1,2,0,3,1
9e07e5a01b04ab4f0cf4ac576c20e092,e2582ba5c98208c7c8831c15799f4d6a,1,0,11,1,1,1,3,0,3,1,2,0,3,1
db21e05d7d7ffacbb9374c6422ad851e,e2c6eef7220a9823d25a11bbcdc962aa,0,0,0,8,3,1,3,0,3,1,3,0,3,1
4be7d6f696515ff2fbf90acafe8dc215,e2c6eef7220a9823d25a11bbcdc962aa,4,4,0,8,3,1,3,0,3,1,2,3,3,1
542ae65007fa8e65ce1d0c7fdb80703e,e2c6eef7220a9823d25a11bbcdc962aa,3,3,0,7,3,1,3,0,3,1,2,3,3,1
a25361a42fe4e6c0cb581d53faaba3ae,e2c6eef7220a9823d25a11bbcdc962aa,2,2,0,5,3,1,3,0,3,1,2,3,3,1
206e64eb5b1d7a2ac1e30ca18ce43836,e2c6eef7220a9823d25a11bbcdc962aa,1,1,0,4,3,1,3,0,3,1,2,3,3,1
bb06010e4109e20c759fe0cf3815fa9d,e2c6eef7220a9823d25a11bbcdc962aa,0,0,0,3,3,1,3,0,3,1,2,3,3,1
d608b468be667f42e4d0096a0f980de5,e2c6eef7220a9823d25a11bbcdc962aa,0,0,0,1,2,1,3,0,3,1,2,3,3,1
5fc02a0b2b03277a9e1a36ba1c0cab6d,e2c6eef7220a9823d25a11bbcdc962aa,12,1,13,0,1,1,3,0,3,1,2,3,3,1
92f26b988b6b8e14044fae6af4fde6c6,e2c6eef7220a9823d25a11bbcdc962aa,11,0,12,0,1,1,3,0,3,1,2,3,3,1
de6c5f612354ec63d1641d784756c85c,e2c6eef7220a9823d25a11bbcdc962aa,10,12,11,0,1,1,3,0,3,1,2,3,3,1
3c7c12cb98e8381692e82b29a1eda600,e2c6eef7220a9823d25a11bbcdc962aa,9,11,10,0,1,1,3,0,3,1,2,3,3,1
2c3cd9253e5d50e772d72e6e94403bd3,e2c6eef7220a9823d25a11bbcdc962aa,8,10,9,0,1,1,3,0,3,1,2,3,3,1
43a28e6956d6d30c991793c9e57c209d,e2c6eef7220a9823d25a11bbcdc962aa,7,9,8,0,1,1,3,0,3,1,2,3,3,1
b3d9f9dc03f9ddc89aaf3db53d349463,e2c6eef7220a9823d25a11bbcdc962aa,6,8,7,0,1,1,3,0,3,1,2,3,3,1
4beacb40c3a94ecff1a484f3c394bfbd,e2c6eef7220a9823d25a11bbcdc962aa,0,0,0,5,0,1,3,0,3,1,3,0,3,1
1cdeca4bae0df2612a8ff22faefbde13,e2c6eef7220a9823d25a11bbcdc962aa,7,1,0,6,0,1,3,0,3,1,3,0,3,1
ade998730719f0e9973a9a5429e39d35,e2c6eef7220a9823d25a11bbcdc962aa,6,0,1,5,0,1,3,0,3,1,3,0,3,1
768bbaf197c1aae2e1f3d04f64207112,e2c6eef7220a9823d25a11bbcdc962aa,5,4,0,5,0,1,3,0,3,1,3,0,3,1
672cd51c7d103cbdc94b2c3e4af8fc29,e2c6eef7220a9823d25a11bbcdc962aa,4,3,0,7,2,1,3,0,3,1,3,0,3,1
cdc75a2c296d91ef3e439c3f2f5d60d2,e2c6eef7220a9823d25a11bbcdc962aa,3,2,0,7,2,1,3,0,3,1,3,0,3,1
b7a340ca140e858d340c314c685a1136,e2c6eef7220a9823d25a11bbcdc962aa,2,1,0,7,2,1,3,0,3,1,3,0,3,1
dba794f94782aa177033be102eb070b0,e2c6eef7220a9823d25a11bbcdc962aa,1,0,1,8,3,1,3,0,3,1,3,0,3,1
929fbc1ff7e434ef491663891a2026ba,e2c6eef7220a9823d25a11bbcdc962aa,0,0,0,3,1,1,3,0,3,1,3,0,3,1
fd8278b2ced3e9d6fd0d89c5ca657837,e2c6eef7220a9823d25a11bbcdc962aa,14,1,2,2,0,1,3,0,3,1,3,0,3,1
a614518f5030bb975d714d7a1f32bdd6,e2c6eef7220a9823d25a11bbcdc962aa,13,0,1,2,0,1,3,0,3,1,3,0,3,1
f3496a64c3ed99073e786f02b6b8b068,e2c6eef7220a9823d25a11bbcdc962aa,12,0,0,3,1,1,3,0,3,1,3,0,3,1
9384c3eed0d1946f14b45c696a919294,e2c6eef7220a9823d25a11bbcdc962aa,11,5,3,4,2,1,3,0,3,1,3,0,3,1
288086d09e5037df1e69846af2acda8a,e2c6eef7220a9823d25a11bbcdc962aa,10,4,2,3,1,1,3,0,3,1,3,0,3,1
dc952daee72724cbb4a69ab8868a5640,e2c6eef7220a9823d25a11bbcdc962aa,9,3,1,3,0,1,3,0,3,1,3,0,3,1
49b631631c43ccf695a0aea480c2d3ac,e2c6eef7220a9823d25a11bbcdc962aa,8,2,0,3,0,1,3,0,3,1,3,0,3,1
8c12ae73920f5412265f26da9d641c14,e2c6eef7220a9823d25a11bbcdc962aa,7,1,0,4,1,1,3,0,3,1,3,0,3,1
d119fc93eab5a2cdb27e6b7774647362,e2c6eef7220a9823d25a11bbcdc962aa,6,0,0,3,0,1,3,0,3,1,3,0,3,1
a103f80d3bc74e098c8e4728aa26abf9,e2c6eef7220a9823d25a11bbcdc962aa,5,0,3,3,0,1,3,0,3,1,3,0,3,1
82a21a9cdd00a23819c42eaa9117d99a,e2c6eef7220a9823d25a11bbcdc962aa,4,4,2,3,0,1,3,0,3,1,3,0,3,1
f02de05c741c79b014825ba3ac2808e1,e2c6eef7220a9823d25a11bbcdc962aa,3,3,1,3,0,1,3,0,3,1,3,0,3,1
ae4beb5d95782df8bb49e20f208d4128,e2c6eef7220a9823d25a11bbcdc962aa,2,2,0,4,0,1,3,0,3,1,3,0,3,1
c4873889693d6a66679332268c0883f2,e2c6eef7220a9823d25a11bbcdc962aa,1,1,1,5,0,1,3,0,3,1,3,0,3,1
b77f69c8864df162895f2cab93f253db,e2c6eef7220a9823d25a11bbcdc962aa,0,0,0,0,0,1,3,0,3,1,2,0,3,1
9894dfb756c730546bd9c96da356659c,e2c6eef7220a9823d25a11bbcdc962aa,1,2,5,1,0,1,3,0,3,1,3,0,3,1
909a5a3cff30d7e5a29d6891cec353e5,e2c6eef7220a9823d25a11bbcdc962aa,0,1,4,2,1,1,3,0,3,1,3,0,3,1
a64d7de6bf727b41e9e8d12d4e2dfee0,e2c6eef7220a9823d25a11bbcdc962aa,4,0,3,2,0,1,3,0,3,1,3,0,3,1
c8d12c616602df173156964e7a33f759,e2c6eef7220a9823d25a11bbcdc962aa,3,2,2,2,0,1,3,0,3,1,3,0,3,1
0eaf2e80f121c924c5288cd4a7024181,e2c6eef7220a9823d25a11bbcdc962aa,2,1,1,3,1,1,3,0,3,1,3,0,3,1
bcf8547d019c043694b80724cfd0bceb,e2c6eef7220a9823d25a11bbcdc962aa,1,0,0,3,1,1,3,0,3,1,3,0,3,1
db165dc6451ad60155918cbe09da14fb,e2c6eef7220a9823d25a11bbcdc962aa,0,3,2,1,2,1,1,2,3,1,2,0,3,1
123c14b4a80ae2e44c285b40b9480004,e2c6eef7220a9823d25a11bbcdc962aa,6,2,1,1,1,1,1,2,3,1,2,0,3,1
78b593a7053378b572818d2772cba848,e2c6eef7220a9823d25a11bbcdc962aa,5,1,0,1,0,1,1,2,3,1,2,0,3,1
7d59af229a1cb64bee7de7f373895df4,e2c6eef7220a9823d25a11bbcdc962aa,4,0,4,1,0,1,1,2,3,1,2,0,3,1
5e9ff90aa8f0ce8ffe74d2388f9649b6,e2c6eef7220a9823d25a11bbcdc962aa,3,3,3,0,0,1,1,1,3,1,2,0,3,1
616fdf1091691b9d16a0528fa1f5467c,e2c6eef7220a9823d25a11bbcdc962aa,2,2,2,0,0,1,1,1,3,1,2,0,3,1
231282167bef1d5e2a48edd0b4fb7888,e2c6eef7220a9823d25a11bbcdc962aa,1,1,1,0,0,1,1,1,3,1,2,0,3,1
dbdf3568c56e22eee475d67f08662c5b,e2c6eef7220a9823d25a11bbcdc962aa,0,2,0,0,1,1,3,0,3,1,2,0,3,1
881016358dbaf58b3ce7f812a4023fb8,e2c6eef7220a9823d25a11bbcdc962aa,6,1,15,0,1,1,3,0,3,1,2,0,3,1
98613817c78cbed347b0132c718c8d8f,e2c6eef7220a9823d25a11bbcdc962aa,5,0,14,0,1,1,3,0,3,1,2,0,3,1
2951d61cbead09eec3555858a9df0deb,e2c6eef7220a9823d25a11bbcdc962aa,4,4,13,0,1,1,3,0,3,1,2,0,3,1
6fe60f3e205356f866653d257082a98c,e2c6eef7220a9823d25a11bbcdc962aa,3,3,12,0,0,1,3,0,3,1,2,0,3,1
78d816839cc244ecdb547df4a3a7b997,e2c6eef7220a9823d25a11bbcdc962aa,2,2,11,0,0,1,3,0,3,1,2,0,3,1
fac20ef1b6800732455e368928cbead8,e2c6eef7220a9823d25a11bbcdc962aa,1,1,10,0,0,1,3,0,3,1,2,0,3,1
dda5dc3f2eaf43738b1b1e0261688368,e2c6eef7220a9823d25a11bbcdc962aa,0,0,9,0,0,1,3,0,3,1,2,0,3,1
edbdddd3671f94305fd06749f1fc2c4f,e2c6eef7220a9823d25a11bbcdc962aa,6,2,8,0,0,1,3,0,3,1,2,0,3,1
7c5db12b833638757a0b0b1194ad6c7a,e2c6eef7220a9823d25a11bbcdc962aa,5,1,7,0,0,1,1,1,3,1,2,0,3,1
8a351349983025ec187fbbd26d288c85,e2c6eef7220a9823d25a11bbcdc962aa,4,0,6,0,0,1,1,1,3,1,2,0,3,1
7508e783fe46db84afa79e6722ce06d7,e2c6eef7220a9823d25a11bbcdc962aa,3,6,5,1,2,1,1,2,3,1,2,0,3,1
da9fcf77e3d16caabd8151e6d3b1f63c,e2c6eef7220a9823d25a11bbcdc962aa,2,5,4,1,2,1,1,2,3,1,2,0,3,1
e93d9de199d2a8defad3d63297046ca1,e2c6eef7220a9823d25a11bbcdc962aa,1,4,3,1,2,1,1,2,3,1,2,0,3,1
33e48ce06b7d8ab9618203509f1f8ac8,e2c6eef7220a9823d25a11bbcdc962aa,0,0,0,0,1,1,1,1,3,1,2,0,3,1
f629a8944c2793b9cf26c51713af0af8,e2c6eef7220a9823d25a11bbcdc962aa,1,1,12,0,1,1,1,1,3,1,2,0,3,1
e57f1831bc4434fa23fcc9cbf00d708c,e2c6eef7220a9823d25a11bbcdc962aa,0,0,11,0,1,1,1,1,3,1,2,0,3,1
2eca64af7711ebbd2a3090820cec4394,e2c6eef7220a9823d25a11bbcdc962aa,10,12,10,0,1,1,1,1,3,1,2,0,3,1
b20361c6b7895d67a86bca8488db40d9,e2c6eef7220a9823d25a11bbcdc962aa,9,11,9,0,1,1,1,1,3,1,2,0,3,1
05d6b49b63b724a739840c084d328c81,e2c6eef7220a9823d25a11bbcdc962aa,8,10,8,0,1,1,3,0,3,1,2,0,3,1
3e105f68b586915a3fcaadc554fe0335,e2c6eef7220a9823d25a11bbcdc962aa,7,9,7,0,1,1,3,0,3,1,2,0,3,1
6796289b0d8e2296f67e1d75ca4cb35e,e2c6eef7220a9823d25a11bbcdc962aa,6,8,6,0,1,1,3,0,3,1,2,0,3,1
e558b82fe5b41a4bc2e0123d39da102b,e2c6eef7220a9823d25a11bbcdc962aa,5,7,5,0,1,1,3,0,3,1,2,0,3,1
e7acf203b076cbc2a2e2a79bcf78e12d,e2c6eef7220a9823d25a11bbcdc962aa,4,6,4,0,1,1,3,0,3,1,2,0,3,1
ab9eb3ea3c2adb76ddf2b14758c61850,e2c6eef7220a9823d25a11bbcdc962aa,3,5,3,0,1,1,3,0,3,1,2,0,3,1
61b5e0e3868e2697baea9e79efe22c72,e2c6eef7220a9823d25a11bbcdc962aa,2,4,2,0,1,1,3,0,3,1,2,0,3,1
08efaadcaa2c453fbb0610c47398cefe,e2c6eef7220a9823d25a11bbcdc962aa,1,3,1,0,1,1,3,0,3,1,2,0,3,1
91c7c8b6f213d87a600440e8927c3ce9,e2c6eef7220a9823d25a11bbcdc962aa,0,0,0,0,1,1,3,0,3,1,2,0,3,1
170db73041b5c3898876714432aedf63,e2c6eef7220a9823d25a11bbcdc962aa,12,11,12,0,1,1,3,0,3,1,2,0,3,1
3d6e2b27d67d81f6fbfdbb628526ded1,e2c6eef7220a9823d25a11bbcdc962aa,11,10,11,0,1,1,3,0,3,1,2,0,3,1
11fc2073ba4f4c827fd838ba8c67e8fb,e2c6eef7220a9823d25a11bbcdc962aa,10,9,10,0,1,1,3,0,3,1,2,0,3,1
9536881f221d5087e39f06ddc6155a24,e2c6eef7220a9823d25a11bbcdc962aa,9,8,9,0,1,1,3,0,3,1,2,0,3,1
e008acccb54b800007acd8a2dccd70f9,e2c6eef7220a9823d25a11bbcdc962aa,8,7,8,0,1,1,3,0,3,1,2,0,3,1
ed64404f65c288eb67acb5d805d0809e,e2c6eef7220a9823d25a11bbcdc962aa,7,6,7,0,1,1,3,0,3,1,2,0,3,1
e118c91cf52ad782ce9f2a3a5fe381ef,e2c6eef7220a9823d25a11bbcdc962aa,6,5,6,0,1,1,3,0,3,1,2,0,3,1
e6f62408b9b0754b1bc98e07f5818066,e2c6eef7220a9823d25a11bbcdc962aa,5,4,5,0,1,1,3,0,3,1,2,0,3,1
94c3a94b379f4fb8dc3ac42fd45c1900,e2c6eef7220a9823d25a11bbcdc962aa,4,3,4,0,1,1,3,0,3,1,2,0,3,1
85786c8622f6c6d8f4c31c3434821773,e2c6eef7220a9823d25a11bbcdc962aa,3,2,3,0,1,1,3,0,3,1,2,0,3,1
11ee0c7ec6e548d93b1a0b378581fd26,e2c6eef7220a9823d25a11bbcdc962aa,2,1,2,0,1,1,1,1,3,1,2,0,3,1
76612a59dec17ee9befa032882e60a35,e2c6eef7220a9823d25a11bbcdc962aa,1,0,1,0,1,1,1,1,3,1,2,0,3,1
57e010a708e49f290927999e78f2127d,e2c6eef7220a9823d25a11bbcdc962aa,0,1,8,0,1,1,3,0,3,1,2,0,3,1
7314bd990ed651a1a54dcf6898f355c2,e2c6eef7220a9823d25a11bbcdc962aa,7,0,7,0,1,1,3,0,3,1,2,0,3,1
620389258f4d45ed4b72895b63e554ff,e2c6eef7220a9823d25a11bbcdc962aa,6,6,6,0,1,1,3,0,3,1,2,0,3,1
07bcf9459a8aea3fcae68fd81f64698b,e2c6eef7220a9823d25a11bbcdc962aa,5,5,5,0,1,1,3,0,3,1,2,0,3,1
1a8c42aa4caef3f2ace9e09c9093699e,e2c6eef7220a9823d25a11bbcdc962aa,4,4,4,0,1,1,3,0,3,1,2,0,3,1
cf97f816e5573efc7bd9f069efde6421,e2c6eef7220a9823d25a11bbcdc962aa,3,3,3,0,1,1,3,0,3,1,2,0,3,1
0ca5df601970f2b8cc73a19c11ee9ee7,e2c6eef7220a9823d25a11bbcdc962aa,2,2,2,0,1,1,3,0,3,1,2,0,3,1
52ad61903d87c361c8a83ac7ff0d2e51,e2c6eef7220a9823d25a11bbcdc962aa,1,1,1,0,1,1,3,0,3,1,2,0,3,1
07ad6c064f230dfb97dab29aa454d884,77f304ad83520d36d4cb83bf3a29a8bf,0,4,3,1,0,1,1,3,3,1,2,0,3,3
6805614fd3fa31904dfd1de02c4d025b,77f304ad83520d36d4cb83bf3a29a8bf,7,3,2,0,0,1,1,3,3,1,2,0,3,3
bffa24bc79c45f3203681d566eddbd49,77f304ad83520d36d4cb83bf3a29a8bf,6,2,1,0,0,1,1,2,3,1,2,0,3,3
4e556537893a30bab9519e352f6d6265,77f304ad83520d36d4cb83bf3a29a8bf,5,1,0,0,0,1,1,2,3,1,2,0,3,3
2f22ec709b05994ce5a1b212f430b62f,77f304ad83520d36d4cb83bf3a29a8bf,4,0,0,3,3,1,1,2,3,1,2,0,3,3
092dd4900826a7d57ee3d324a8a2aca2,77f304ad83520d36d4cb83bf3a29a8bf,3,0,2,3,3,1,1,2,3,1,2,0,3,3
ee4c5f293d3843e2dec7ad3d2e2a8dc9,77f304ad83520d36d4cb83bf3a29a8bf,2,8,1,3,3,1,1,2,3,1,2,0,3,3
c4aa86e88bee92911165be25e12d5b28,77f304ad83520d36d4cb83bf3a29a8bf,1,7,0,3,3,1,1,2,3,1,2,0,3,3
061c80369a3aeee78697621d6f8aff31,77f304ad83520d36d4cb83bf3a29a8bf,0,6,1,3,3,1,1,2,3,1,2,0,3,3
21074607454de094400184ae1faaa332,77f304ad83520d36d4cb83bf3a29a8bf,6,5,0,3,3,1,1,2,3,1,2,0,3,3
d0a880fb77e12a86ea0e8102e56caa56,77f304ad83520d36d4cb83bf3a29a8bf,5,4,0,3,3,1,1,2,3,1,2,0,3,3
aded3b33fc0a911a5c093baa8fcb0d45,77f304ad83520d36d4cb83bf3a29a8bf,4,3,1,0,1,1,1,2,3,1,2,0,3,3
d2cab4a76860ceda4c1795b2c96b7dce,77f304ad83520d36d4cb83bf3a29a8bf,3,2,0,0,1,1,1,2,3,1,2,0,3,3
7ed1ea8b11b2e9f62e2194e07079b809,77f304ad83520d36d4cb83bf3a29a8bf,0,0,0,2,2,1,1,2,3,1,2,0,3,3
9b7d3288cc1ba91dfb403fc4aae4efb4,77f304ad83520d36d4cb83bf3a29a8bf,6,0,0,3,3,1,1,2,3,1,2,0,3,3
f7689b7e92b19d344fda0e6b7c438b25,77f304ad83520d36d4cb83bf3a29a8bf,5,9,1,2,3,1,1,2,3,1,2,0,3,3
2482530086d4273e86f654ed2f5b587f,77f304ad83520d36d4cb83bf3a29a8bf,4,8,0,1,2,1,1,2,3,1,2,0,3,3
d8153b7783b7365c8371131272424e60,77f304ad83520d36d4cb83bf3a29a8bf,3,7,1,1,0,1,1,2,3,1,2,0,3,3
bc9f4bab1a65751e0566f9a7d72e37f0,77f304ad83520d36d4cb83bf3a29a8bf,2,6,0,1,0,1,1,2,3,1,2,0,3,3
2c38924310866b84698731eb0f86d2ae,77f304ad83520d36d4cb83bf3a29a8bf,1,5,0,1,0,1,1,3,3,1,2,0,3,3
6cffce66585ab2d093cb814d09dab6c8,77f304ad83520d36d4cb83bf3a29a8bf,0,0,7,0,0,1,1,1,3,1,2,0,3,1
de14c2a38984de32ae8e75032519c63a,77f304ad83520d36d4cb83bf3a29a8bf,20,0,6,0,0,1,1,1,3,1,2,0,3,1
998261131fcddfc44af2e64c183ea489,77f304ad83520d36d4cb83bf3a29a8bf,19,5,5,1,2,1,1,2,3,1,2,0,3,3
ea387f385912e4ffb098a7fb3e4e7658,77f304ad83520d36d4cb83bf3a29a8bf,18,4,4,1,2,1,1,2,3,1,2,0,3,3
455feee2d758d9eac684391b5c8318c2,77f304ad83520d36d4cb83bf3a29a8bf,17,3,3,1,2,1,1,2,3,1,2,0,3,3
46ac81d97a7202024379ab8d6f7bb107,77f304ad83520d36d4cb83bf3a29a8bf,16,2,2,1,2,1,1,2,3,1,2,0,3,3
159079b6c0d8d3fb0e1878ef2e8e1d4f,77f304ad83520d36d4cb83bf3a29a8bf,15,1,1,1,2,1,1,2,3,1,2,0,3,3
85bccbd6a3f647e6010cf093b2b10787,77f304ad83520d36d4cb83bf3a29a8bf,14,0,0,1,2,1,1,2,3,1,2,0,3,3
75236c268888b757c54463b761d67af4,77f304ad83520d36d4cb83bf3a29a8bf,13,13,1,1,2,1,1,3,3,1,2,0,3,3
b53e175a4bba073a78a22b087c3fd63a,77f304ad83520d36d4cb83bf3a29a8bf,12,12,0,0,0,1,1,3,3,1,2,0,3,3
e5a8f6f279fc7dcffd73ee3ddb1ec49d,77f304ad83520d36d4cb83bf3a29a8bf,11,11,4,0,0,1,1,3,3,1,2,0,3,3
fa82666e9c927e49814d9d31a99e5955,77f304ad83520d36d4cb83bf3a29a8bf,10,10,3,0,0,1,1,3,3,1,2,0,3,3
9c3a90a4485b7770f7d59c5d21a69258,77f304ad83520d36d4cb83bf3a29a8bf,9,9,2,0,0,1,1,3,3,1,2,0,3,3
9549f55c3db2e1ef55334a6f3e81ebab,77f304ad83520d36d4cb83bf3a29a8bf,8,8,1,0,0,1,1,2,3,1,2,0,3,3
6b06d9ac00e58de10e61e919cdaa8617,77f304ad83520d36d4cb83bf3a29a8bf,7,7,0,0,0,1,1,2,3,1,2,0,3,3
1c7de7e84600519517afc6b9dbfc7302,77f304ad83520d36d4cb83bf3a29a8bf,6,6,2,0,0,1,1,2,3,1,2,0,3,3
0357de4c15cdef32706dad8501fa979f,77f304ad83520d36d4cb83bf3a29a8bf,5,5,1,1,0,1,1,2,3,1,2,0,3,3
0991b64e0e0c56b855e69705be16acc4,77f304ad83520d36d4cb83bf3a29a8bf,4,4,0,2,2,1,1,2,3,1,2,0,3,3
00698ee48eb37ecef89fbd8deda4b23f,77f304ad83520d36d4cb83bf3a29a8bf,3,3,3,2,2,1,1,2,3,1,2,0,3,3
9f7d61bcec458f0275f154d1269302c0,77f304ad83520d36d4cb83bf3a29a8bf,2,2,2,2,2,1,1,2,3,1,2,0,3,3
234d3598e3d012af2765b64f6288f329,77f304ad83520d36d4cb83bf3a29a8bf,1,1,1,2,2,1,1,2,3,1,2,0,3,3
27b6d8ead33ec8cc70159da94c03f213,77f304ad83520d36d4cb83bf3a29a8bf,0,7,0,0,1,1,1,2,3,3,2,0,3,3
395f971791c1eaf81ca4e0f177f1d11a,77f304ad83520d36d4cb83bf3a29a8bf,6,6,2,0,1,1,1,2,3,3,2,0,3,3
56ac708004dc5dd2841b62a5ada61a24,77f304ad83520d36d4cb83bf3a29a8bf,5,5,1,0,0,1,1,2,3,3,2,0,3,3
8a03026790c1b25f08f5616f04b3c59a,77f304ad83520d36d4cb83bf3a29a8bf,4,4,0,0,0,1,1,2,3,3,2,0,3,3
c45146226b6f5a9ecc0e21ba31eb0c15,77f304ad83520d36d4cb83bf3a29a8bf,3,3,0,0,0,1,1,2,3,3,2,0,3,3
e6f650e6408efe3137b8604821566de8,77f304ad83520d36d4cb83bf3a29a8bf,2,2,9,0,0,1,1,2,3,3,2,0,3,3
